datetime,count
2011-02-17 13:00:00,153.79168514973207
2011-02-17 14:00:00,153.61018483620796
2011-02-17 15:00:00,161.70354253464987
2011-02-17 16:00:00,254.56235217555061
2011-02-17 17:00:00,467.8927849948324
2011-02-17 18:00:00,429.26507261830005
2011-02-17 19:00:00,304.80393989066465
2011-02-17 20:00:00,250.27719972591044
2011-02-17 21:00:00,186.01449213239212
2011-02-17 22:00:00,138.59365156439978
2011-02-17 23:00:00,87.62366051508405
2011-02-18 00:00:00,29.920273580779373
2011-02-18 01:00:00,11.313747823933884
2011-02-18 02:00:00,6.862177936657427
2011-02-18 03:00:00,4.638705879702664
2011-02-18 04:00:00,4.110876163778749
2011-02-18 05:00:00,19.618595534604022
2011-02-18 06:00:00,87.15553738756272
2011-02-18 07:00:00,265.5446623384785
2011-02-18 08:00:00,408.23849012411745
2011-02-18 09:00:00,204.22114153346675
2011-02-18 10:00:00,129.24920846826893
2011-02-18 11:00:00,132.73678427667105
2011-02-18 12:00:00,158.60256109184945
2011-02-18 13:00:00,161.60039156856223
2011-02-18 14:00:00,164.36708562842387
2011-02-18 15:00:00,171.37104570781824
2011-02-18 16:00:00,266.571452888984
2011-02-18 17:00:00,481.48755409906846
2011-02-18 18:00:00,478.1717045864894
2011-02-18 19:00:00,369.99828210435084
2011-02-18 20:00:00,285.2791123270436
2011-02-18 21:00:00,199.94489047338064
2011-02-18 22:00:00,143.0345297445529
2011-02-18 23:00:00,100.6918265269912
2011-02-19 00:00:00,41.25524733599732
2011-02-19 01:00:00,32.79586192696194
2011-02-19 02:00:00,26.559767310467326
2011-02-19 03:00:00,14.605979753416507
2011-02-19 04:00:00,6.843555766455773
2011-02-19 05:00:00,7.476197904872906
2011-02-19 06:00:00,14.863778775747818
2011-02-19 07:00:00,27.289620462707244
2011-02-19 08:00:00,42.639686219336234
2011-02-19 09:00:00,72.01942228784291
2011-02-19 10:00:00,98.41734281058055
2011-02-19 11:00:00,132.26581347295726
2011-02-19 12:00:00,147.89821066742937
2011-02-19 13:00:00,157.73945481217362
2011-02-19 14:00:00,142.76999031239242
2011-02-19 15:00:00,126.47617970949861
2011-02-19 16:00:00,126.6509284124926
2011-02-19 17:00:00,101.46013954004943
2011-02-19 18:00:00,96.21292673887008
2011-02-19 19:00:00,78.16628917373477
2011-02-19 20:00:00,57.54584057780886
2011-02-19 21:00:00,54.270038212772384
2011-02-19 22:00:00,45.39490016682666
2011-02-19 23:00:00,38.60946907287758
2011-03-17 00:00:00,20.09023110969509
2011-03-17 01:00:00,9.298537935430588
2011-03-17 02:00:00,5.017604501252104
2011-03-17 03:00:00,3.879232329624279
2011-03-17 04:00:00,3.4824268123001856
2011-03-17 05:00:00,14.334942652454185
2011-03-17 06:00:00,73.11151472318537
2011-03-17 07:00:00,240.42124004590164
2011-03-17 08:00:00,383.6498050675074
2011-03-17 09:00:00,185.4681485183119
2011-03-17 10:00:00,129.24920846826893
2011-03-17 11:00:00,132.73678427667105
2011-03-17 12:00:00,158.60256109184945
2011-03-17 13:00:00,152.62152886819078
2011-03-17 14:00:00,152.12635626824175
2011-03-17 15:00:00,153.20234004557548
2011-03-17 16:00:00,224.35332136523616
2011-03-17 17:00:00,382.0022262374793
2011-03-17 18:00:00,358.1291716193433
2011-03-17 19:00:00,271.66810225330227
2011-03-17 20:00:00,212.70338931818094
2011-03-17 21:00:00,138.58066456248133
2011-03-17 22:00:00,96.4710720180147
2011-03-17 23:00:00,88.3439690010425
2011-03-18 00:00:00,26.467583015788804
2011-03-18 01:00:00,10.410151872662935
2011-03-18 02:00:00,7.0615051778287095
2011-03-18 03:00:00,3.895928329152785
2011-03-18 05:00:00,16.455653677789353
2011-03-18 06:00:00,78.34058535843242
2011-03-18 07:00:00,228.7140182373181
2011-03-18 08:00:00,408.23849012411745
2011-03-18 09:00:00,225.39063154900657
2011-03-18 10:00:00,136.40613197450125
2011-03-18 11:00:00,142.76925349494888
2011-03-18 12:00:00,153.5936826024427
2011-03-18 13:00:00,169.36405313888895
2011-03-18 14:00:00,164.36708562842387
2011-03-18 15:00:00,171.96662052466812
2011-03-18 16:00:00,267.7180181487243
2011-03-18 17:00:00,474.8452372482721
2011-03-18 18:00:00,471.16097500496005
2011-03-18 19:00:00,369.69468206404025
2011-03-18 20:00:00,295.7945040578533
2011-03-18 21:00:00,215.88409399272027
2011-03-18 22:00:00,157.9733606810141
2011-03-18 23:00:00,107.86518007709624
2011-03-19 00:00:00,50.76141152458653
2011-03-19 01:00:00,43.64227837293424
2011-03-19 02:00:00,35.60541295860146
2011-03-19 03:00:00,20.096370408676297
2011-03-19 04:00:00,11.360539245549766
2011-03-19 05:00:00,13.376522768897772
2011-03-19 06:00:00,18.514169306948652
2011-03-19 07:00:00,31.915620590357378
2011-03-19 08:00:00,104.63479780955763
2011-03-19 09:00:00,83.49651907587297
2011-03-19 10:00:00,119.29724009271018
2011-03-19 11:00:00,126.99192383442598
2011-03-19 12:00:00,134.55775545558257
2011-03-19 13:00:00,223.40073583357756
2011-03-19 14:00:00,227.31127522196695
2011-03-19 15:00:00,229.28229744973916
2011-03-19 16:00:00,229.9548617413775
2011-03-19 17:00:00,129.16330470061976
2011-03-19 18:00:00,102.2594142862182
2011-03-19 19:00:00,84.43174012247353
2011-03-19 20:00:00,62.76285534271073
2011-03-19 21:00:00,52.65396076459969
2011-03-19 22:00:00,46.97058785462904
2011-03-19 23:00:00,44.16011061401621
2011-04-17 00:00:00,45.91445762968914
2011-04-17 01:00:00,40.35478322083836
2011-04-17 02:00:00,30.5323495649088
2011-04-17 03:00:00,14.797867343604098
2011-04-17 04:00:00,7.3389732208967535
2011-04-17 05:00:00,7.233452508387729
2011-04-17 06:00:00,23.30955782725187
2011-04-17 07:00:00,37.411347490491956
2011-04-17 08:00:00,59.18387121767125
2011-04-17 09:00:00,96.28212006245391
2011-04-17 10:00:00,112.51496068393811
2011-04-17 11:00:00,146.3678500653441
2011-04-17 12:00:00,145.8157974179914
2011-04-17 13:00:00,211.6116192137475
2011-04-17 14:00:00,185.16931478204407
2011-04-17 15:00:00,194.38569401002428
2011-04-17 16:00:00,227.00718541043278
2011-04-17 17:00:00,264.36177393339824
2011-04-17 18:00:00,256.1389310757193
2011-04-17 19:00:00,232.95933044411
2011-04-17 20:00:00,168.8872495380922
2011-04-17 21:00:00,118.14088092457942
2011-04-17 22:00:00,98.16559652564496
2011-04-17 23:00:00,52.656663344988296
2011-04-18 00:00:00,24.577240565918437
2011-04-18 01:00:00,10.299385907610906
2011-04-18 02:00:00,6.250719524266587
2011-04-18 03:00:00,3.7813425646249175
2011-04-18 04:00:00,3.3032813852813843
2011-04-18 05:00:00,19.027107541967837
2011-04-18 06:00:00,76.33058739619288
2011-04-18 07:00:00,267.20871467217006
2011-04-18 08:00:00,399.04060018987724
2011-04-18 09:00:00,201.342246548247
2011-04-18 10:00:00,112.48785576753829
2011-04-18 11:00:00,123.24004359725244
2011-04-18 12:00:00,145.2249524011937
2011-04-18 13:00:00,148.25583668683404
2011-04-18 14:00:00,148.09904496919484
2011-04-18 15:00:00,154.64418328601195
2011-04-18 16:00:00,251.01907843611465
2011-04-18 17:00:00,420.5999631367371
2011-04-18 18:00:00,432.9755622141044
2011-04-18 19:00:00,357.66731785502066
2011-04-18 20:00:00,262.2657097370647
2011-04-18 21:00:00,188.81248822780003
2011-04-18 22:00:00,133.26720999759024
2011-04-18 23:00:00,87.00059938303099
2011-04-19 00:00:00,24.67274803463824
2011-04-19 01:00:00,10.299385907610906
2011-04-19 02:00:00,6.39086316298081
2011-04-19 03:00:00,4.390376976454918
2011-04-19 04:00:00,3.472492985460122
2011-04-19 05:00:00,17.637746409292475
2011-04-19 06:00:00,76.91584870822297
2011-04-19 07:00:00,238.325172125501
2011-04-19 08:00:00,333.8936053233002
2011-04-19 09:00:00,200.38702544288185
2011-04-19 10:00:00,116.38877997111257
2011-04-19 11:00:00,123.24004359725244
2011-04-19 12:00:00,151.74727924395884
2011-04-19 13:00:00,151.9042122407007
2011-04-19 14:00:00,148.01726015357207
2011-04-19 15:00:00,158.4287218438426
2011-04-19 16:00:00,265.0770109172045
2011-04-19 17:00:00,429.15193256175644
2011-04-19 18:00:00,452.86524003941537
2011-04-19 19:00:00,329.82497653858877
2011-04-19 20:00:00,235.59364198094633
2011-04-19 21:00:00,165.4271491387844
2011-04-19 22:00:00,120.82367822831704
2011-04-19 23:00:00,78.90394140674144
2011-05-17 00:00:00,25.445830681959468
2011-05-17 01:00:00,12.014945318447166
2011-05-17 02:00:00,6.637480342478878
2011-05-17 03:00:00,4.759662968957044
2011-05-17 04:00:00,4.605842793005521
2011-05-17 05:00:00,18.265188148109214
2011-05-17 06:00:00,74.37861900459323
2011-05-17 07:00:00,238.325172125501
2011-05-17 08:00:00,333.657594140039
2011-05-17 09:00:00,197.43640136695774
2011-05-17 10:00:00,113.22161257739513
2011-05-17 11:00:00,123.94872549447452
2011-05-17 12:00:00,145.2249524011937
2011-05-17 13:00:00,148.25583668683404
2011-05-17 14:00:00,149.94123979201228
2011-05-17 15:00:00,157.82374220343434
2011-05-17 16:00:00,260.51014307123876
2011-05-17 17:00:00,440.6507419792654
2011-05-17 18:00:00,432.3203870789455
2011-05-17 19:00:00,348.235181529066
2011-05-17 20:00:00,259.43452602194947
2011-05-17 21:00:00,190.6377268959945
2011-05-17 22:00:00,135.7370449376502
2011-05-17 23:00:00,96.66801588172834
2011-05-18 00:00:00,25.89336634361684
2011-05-18 01:00:00,12.410643845791286
2011-05-18 02:00:00,6.805592182653954
2011-05-18 03:00:00,4.81297393576801
2011-05-18 04:00:00,4.720223900786629
2011-05-18 05:00:00,18.265188148109214
2011-05-18 06:00:00,74.37861900459323
2011-05-18 07:00:00,238.83337055207446
2011-05-18 08:00:00,341.86497550706366
2011-05-18 09:00:00,194.0999262670576
2011-05-18 10:00:00,113.22161257739513
2011-05-18 11:00:00,123.24004359725244
2011-05-18 12:00:00,145.2249524011937
2011-05-18 13:00:00,148.25583668683404
2011-05-18 14:00:00,148.09904496919484
2011-05-18 15:00:00,154.64418328601195
2011-05-18 16:00:00,251.01907843611465
2011-05-18 17:00:00,436.38475570019364
2011-05-18 18:00:00,432.3203870789455
2011-05-18 19:00:00,357.66731785502066
2011-05-18 20:00:00,262.0011246510981
2011-05-18 21:00:00,176.57155513181092
2011-05-18 22:00:00,133.26720999759024
2011-05-18 23:00:00,93.2244868524243
2011-05-19 00:00:00,25.82793744751294
2011-05-19 01:00:00,10.484835585315379
2011-05-19 02:00:00,6.282319827231596
2011-05-19 03:00:00,4.390376976454918
2011-05-19 04:00:00,3.997799330912056
2011-05-19 05:00:00,17.95720169567277
2011-05-19 06:00:00,76.55363612358538
2011-05-19 07:00:00,232.16113870336758
2011-05-19 08:00:00,333.657594140039
2011-05-19 09:00:00,197.43640136695774
2011-05-19 10:00:00,113.22161257739513
2011-05-19 11:00:00,123.24004359725244
2011-05-19 12:00:00,149.3024165957711
2011-05-19 13:00:00,152.02197034708516
2011-05-19 14:00:00,148.01726015357207
2011-05-19 15:00:00,152.86777522803138
2011-05-19 16:00:00,264.8150260589257
2011-05-19 17:00:00,429.15193256175644
2011-05-19 18:00:00,432.3203870789455
2011-05-19 19:00:00,349.8929195144724
2011-05-19 20:00:00,257.23567997045194
2011-05-19 21:00:00,190.6377268959945
2011-05-19 22:00:00,129.86095582953612
2011-05-19 23:00:00,83.59775628630632
2011-06-17 00:00:00,25.445830681959468
2011-06-17 01:00:00,12.014945318447166
2011-06-17 02:00:00,6.637480342478878
2011-06-17 03:00:00,4.722307223830708
2011-06-17 04:00:00,4.605842793005521
2011-06-17 05:00:00,18.676189746510808
2011-06-17 06:00:00,77.24172400329823
2011-06-17 07:00:00,244.23030681125704
2011-06-17 08:00:00,350.9580299354694
2011-06-17 09:00:00,192.29396456714898
2011-06-17 10:00:00,135.22163203965764
2011-06-17 11:00:00,136.67861026899104
2011-06-17 12:00:00,155.9499950321347
2011-06-17 13:00:00,145.8999238620235
2011-06-17 14:00:00,144.79944734164414
2011-06-17 15:00:00,150.78506341056567
2011-06-17 16:00:00,253.66239600728616
2011-06-17 17:00:00,396.4447556185383
2011-06-17 18:00:00,391.2475262017133
2011-06-17 19:00:00,358.47712500503445
2011-06-17 20:00:00,272.57129290587284
2011-06-17 21:00:00,191.05700772117694
2011-06-17 22:00:00,140.07512609431618
2011-06-17 23:00:00,98.74884296026566
2011-06-18 00:00:00,55.39701529147181
2011-06-18 01:00:00,45.35031633921632
2011-06-18 02:00:00,33.67068080922345
2011-06-18 03:00:00,18.65379736080912
2011-06-18 04:00:00,12.143025303119648
2011-06-18 05:00:00,13.279916270915178
2011-06-18 06:00:00,28.97806468891447
2011-06-18 07:00:00,192.14642256054873
2011-06-18 08:00:00,223.4036907343639
2011-06-18 09:00:00,216.6611952716137
2011-06-18 10:00:00,232.0586957443246
2011-06-18 11:00:00,245.25822506271865
2011-06-18 12:00:00,242.92565786991142
2011-06-18 13:00:00,250.30241647797016
2011-06-18 14:00:00,260.04308796367394
2011-06-18 15:00:00,262.89946409421015
2011-06-18 16:00:00,296.67802325192224
2011-06-18 17:00:00,356.89656755043404
2011-06-18 18:00:00,336.81701683404526
2011-06-18 19:00:00,311.48791276355416
2011-06-18 20:00:00,240.1647937355558
2011-06-18 21:00:00,178.65035119703998
2011-06-18 22:00:00,142.3940840119031
2011-06-18 23:00:00,111.37382987970071
2011-06-19 00:00:00,62.97295433788432
2011-06-19 01:00:00,52.7030899861835
2011-06-19 02:00:00,36.26156317685583
2011-06-19 03:00:00,18.85822267993444
2011-06-19 04:00:00,11.726825939909757
2011-06-19 05:00:00,13.462777879894432
2011-06-19 06:00:00,29.08102159312136
2011-06-19 07:00:00,193.2727578689341
2011-06-19 08:00:00,223.3216927416158
2011-06-19 09:00:00,215.26868115416258
2011-06-19 10:00:00,232.76145857520436
2011-06-19 11:00:00,245.25822506271865
2011-06-19 12:00:00,242.92565786991142
2011-06-19 13:00:00,244.73303795094168
2011-06-19 14:00:00,243.80222017590626
2011-06-19 15:00:00,246.44063324616928
2011-06-19 16:00:00,296.67802325192224
2011-06-19 17:00:00,345.39253347339996
2011-06-19 18:00:00,336.81701683404526
2011-06-19 19:00:00,293.2993016857432
2011-06-19 20:00:00,229.79323075942526
2011-06-19 21:00:00,166.132327660609
2011-06-19 22:00:00,129.55371738759177
2011-06-19 23:00:00,99.86708798423798
2011-07-17 00:00:00,58.40178588078587
2011-07-17 01:00:00,46.70050808260367
2011-07-17 02:00:00,34.56375960662724
2011-07-17 03:00:00,18.76103127689305
2011-07-17 04:00:00,11.37249481825364
2011-07-17 05:00:00,12.507198431564982
2011-07-17 06:00:00,27.256539712088184
2011-07-17 07:00:00,188.8207669772432
2011-07-17 08:00:00,218.79181099558406
2011-07-17 09:00:00,211.26571831041986
2011-07-17 10:00:00,216.97598317372547
2011-07-17 11:00:00,232.44046927226734
2011-07-17 12:00:00,246.45091497447356
2011-07-17 13:00:00,256.49721445554815
2011-07-17 14:00:00,256.4119054439715
2011-07-17 15:00:00,255.6779612659273
2011-07-17 16:00:00,302.0302667992246
2011-07-17 17:00:00,358.3275630882298
2011-07-17 18:00:00,349.86110751047414
2011-07-17 19:00:00,311.0398369255034
2011-07-17 20:00:00,258.20895158176006
2011-07-17 21:00:00,186.51773716532003
2011-07-17 22:00:00,141.2799901604931
2011-07-17 23:00:00,105.41828307650384
2011-07-18 00:00:00,30.643743550219742
2011-07-18 01:00:00,15.361152744898718
2011-07-18 02:00:00,6.404242332945226
2011-07-18 03:00:00,4.522787550194905
2011-07-18 04:00:00,4.301353422458477
2011-07-18 05:00:00,19.878626363264086
2011-07-18 06:00:00,83.06753831828608
2011-07-18 07:00:00,243.52521284583486
2011-07-18 08:00:00,337.22856676133426
2011-07-18 09:00:00,184.57661391381677
2011-07-18 10:00:00,128.40943098446115
2011-07-18 11:00:00,146.13006848580505
2011-07-18 12:00:00,158.83756883152074
2011-07-18 13:00:00,154.34705243388336
2011-07-18 14:00:00,151.71172112564912
2011-07-18 15:00:00,155.97987262387554
2011-07-18 16:00:00,266.3770844201461
2011-07-18 17:00:00,409.96550290034173
2011-07-18 18:00:00,402.7394338788404
2011-07-18 19:00:00,342.76221490264106
2011-07-18 20:00:00,271.4251849549573
2011-07-18 21:00:00,206.21058173358017
2011-07-18 22:00:00,156.04055273945667
2011-07-18 23:00:00,110.08354987298966
2011-07-19 00:00:00,31.875096029319586
2011-07-19 01:00:00,16.710567333921663
2011-07-19 02:00:00,11.034531972434225
2011-07-19 03:00:00,9.160879098410524
2011-07-19 04:00:00,9.326618133919222
2011-07-19 05:00:00,22.6498309860519
2011-07-19 06:00:00,86.69858474216146
2011-07-19 07:00:00,243.33895296600932
2011-07-19 08:00:00,328.9971135685693
2011-07-19 09:00:00,196.01174126881483
2011-07-19 10:00:00,140.91934692130198
2011-07-19 11:00:00,143.8777921653247
2011-07-19 12:00:00,154.65806786955866
2011-07-19 13:00:00,151.83931627625012
2011-07-19 14:00:00,148.64312024450405
2011-07-19 15:00:00,158.00713037560098
2011-07-19 16:00:00,260.7393516031094
2011-07-19 17:00:00,407.9660788799177
2011-07-19 18:00:00,400.0557892845458
2011-07-19 19:00:00,346.55404215389854
2011-07-19 20:00:00,277.09316059215985
2011-07-19 21:00:00,206.21058173358017
2011-07-19 22:00:00,152.57338546112095
2011-07-19 23:00:00,115.28475449614426
2011-08-17 00:00:00,27.059710585826426
2011-08-17 01:00:00,12.61533298785836
2011-08-17 02:00:00,6.404242332945226
2011-08-17 03:00:00,4.515314151371506
2011-08-17 04:00:00,4.301353422458477
2011-08-17 05:00:00,19.878626363264086
2011-08-17 06:00:00,81.9386391174869
2011-08-17 07:00:00,241.29884865169555
2011-08-17 08:00:00,337.22856676133426
2011-08-17 09:00:00,184.57661391381677
2011-08-17 10:00:00,128.40943098446115
2011-08-17 11:00:00,135.4044030512397
2011-08-17 12:00:00,158.83756883152074
2011-08-17 13:00:00,158.42864262147356
2011-08-17 14:00:00,151.71172112564912
2011-08-17 15:00:00,158.59130016485307
2011-08-17 16:00:00,266.74616623832793
2011-08-17 17:00:00,407.9660788799177
2011-08-17 18:00:00,396.44305585408733
2011-08-17 19:00:00,346.55404215389854
2011-08-17 20:00:00,277.09316059215985
2011-08-17 21:00:00,209.21362010354346
2011-08-17 22:00:00,144.09278844077556
2011-08-17 23:00:00,109.68345804945368
2011-08-18 00:00:00,26.994316169267375
2011-08-18 01:00:00,12.867558776775331
2011-08-18 02:00:00,6.404242332945226
2011-08-18 03:00:00,4.522787550194905
2011-08-18 04:00:00,4.301353422458477
2011-08-18 05:00:00,19.878626363264086
2011-08-18 06:00:00,83.06753831828608
2011-08-18 07:00:00,241.41883788364862
2011-08-18 08:00:00,348.94950599027527
2011-08-18 09:00:00,189.08954379618928
2011-08-18 10:00:00,125.52754359117812
2011-08-18 11:00:00,137.1109951286068
2011-08-18 12:00:00,158.83756883152074
2011-08-18 13:00:00,158.42864262147356
2011-08-18 14:00:00,151.71172112564912
2011-08-18 15:00:00,158.59130016485307
2011-08-18 16:00:00,269.42066722067887
2011-08-18 17:00:00,407.9660788799177
2011-08-18 18:00:00,396.44305585408733
2011-08-18 19:00:00,350.7075511148896
2011-08-18 20:00:00,267.9865780723919
2011-08-18 21:00:00,178.82095610124105
2011-08-18 22:00:00,144.09278844077556
2011-08-18 23:00:00,109.68345804945368
2011-08-19 00:00:00,26.994316169267375
2011-08-19 01:00:00,12.61533298785836
2011-08-19 02:00:00,6.518194702797595
2011-08-19 03:00:00,4.515314151371506
2011-08-19 04:00:00,4.301353422458477
2011-08-19 05:00:00,19.878626363264086
2011-08-19 06:00:00,83.06753831828608
2011-08-19 07:00:00,241.29884865169555
2011-08-19 08:00:00,348.94950599027527
2011-08-19 09:00:00,191.5674405894927
2011-08-19 10:00:00,129.52199779993234
2011-08-19 11:00:00,133.52440996766637
2011-08-19 12:00:00,140.5366209647676
2011-08-19 13:00:00,143.20250825861413
2011-08-19 14:00:00,140.04680114007905
2011-08-19 15:00:00,158.59130016485307
2011-08-19 16:00:00,269.42066722067887
2011-08-19 17:00:00,403.090368357107
2011-08-19 18:00:00,396.44305585408733
2011-08-19 19:00:00,347.99030141342166
2011-08-19 20:00:00,264.1028860010536
2011-08-19 21:00:00,198.3407439078574
2011-08-19 22:00:00,130.75437435643406
2011-08-19 23:00:00,91.69480496677109
2011-09-17 00:00:00,47.68539954333106
2011-09-17 01:00:00,38.20965249717603
2011-09-17 02:00:00,28.804927886485505
2011-09-17 03:00:00,14.913189403570279
2011-09-17 04:00:00,7.282231286544997
2011-09-17 05:00:00,8.53403815950132
2011-09-17 06:00:00,25.409894779243235
2011-09-17 07:00:00,139.1049513497015
2011-09-17 08:00:00,177.8729849221955
2011-09-17 09:00:00,163.76686598590857
2011-09-17 10:00:00,172.62244765638746
2011-09-17 11:00:00,186.74835455984837
2011-09-17 12:00:00,187.7309106777654
2011-09-17 13:00:00,185.8318523720362
2011-09-17 14:00:00,174.9861504632983
2011-09-17 15:00:00,179.65979183369257
2011-09-17 16:00:00,217.41954152376394
2011-09-17 17:00:00,222.3602064605541
2011-09-17 18:00:00,213.30360231470002
2011-09-17 19:00:00,184.21285035459607
2011-09-17 20:00:00,166.88402365286632
2011-09-17 21:00:00,120.53188641353492
2011-09-17 22:00:00,100.85309022045148
2011-09-17 23:00:00,57.606426054501
2011-09-18 00:00:00,47.68539954333106
2011-09-18 01:00:00,38.20965249717603
2011-09-18 02:00:00,28.727553716211336
2011-09-18 03:00:00,14.801630745561624
2011-09-18 04:00:00,6.898621801585513
2011-09-18 05:00:00,7.964579212892375
2011-09-18 06:00:00,24.459396011344467
2011-09-18 07:00:00,139.1049513497015
2011-09-18 08:00:00,177.8729849221955
2011-09-18 09:00:00,163.76686598590857
2011-09-18 10:00:00,172.62244765638746
2011-09-18 11:00:00,186.74835455984837
2011-09-18 12:00:00,192.47676640030386
2011-09-18 13:00:00,220.06647410489649
2011-09-18 14:00:00,251.29852818496664
2011-09-18 15:00:00,251.6877448294334
2011-09-18 16:00:00,240.698422851465
2011-09-18 17:00:00,260.9273676744525
2011-09-18 18:00:00,252.51496389436267
2011-09-18 19:00:00,213.63480494186996
2011-09-18 20:00:00,184.599643150328
2011-09-18 21:00:00,138.6363796494355
2011-09-18 22:00:00,116.41441296997581
2011-09-18 23:00:00,96.61614928305568
2011-09-19 00:00:00,26.301202118169073
2011-09-19 01:00:00,12.157683880756323
2011-09-19 02:00:00,6.453611330173102
2011-09-19 03:00:00,4.110075578145627
2011-09-19 04:00:00,3.712756347084293
2011-09-19 05:00:00,19.569599875270928
2011-09-19 06:00:00,82.03786249513264
2011-09-19 07:00:00,236.10462066291132
2011-09-19 08:00:00,334.3314874641956
2011-09-19 09:00:00,191.03743331954615
2011-09-19 10:00:00,101.49780566053313
2011-09-19 11:00:00,115.33791180427836
2011-09-19 12:00:00,136.6072099949372
2011-09-19 13:00:00,138.29083980680886
2011-09-19 14:00:00,133.44010065657983
2011-09-19 15:00:00,140.41242639070134
2011-09-19 16:00:00,240.2439641529348
2011-09-19 17:00:00,420.2429377565618
2011-09-19 18:00:00,427.5708314990938
2011-09-19 19:00:00,354.0360101715278
2011-09-19 20:00:00,258.2301523349175
2011-09-19 21:00:00,187.51551941321583
2011-09-19 22:00:00,130.39416952646016
2011-09-19 23:00:00,81.48665943028136
2011-10-17 00:00:00,26.072687147029107
2011-10-17 01:00:00,12.58110343810528
2011-10-17 02:00:00,6.414790910799444
2011-10-17 03:00:00,4.580356830174184
2011-10-17 04:00:00,4.534407269495216
2011-10-17 05:00:00,19.616759586670643
2011-10-17 06:00:00,81.80643522867929
2011-10-17 07:00:00,237.47104063183122
2011-10-17 08:00:00,332.2225210361792
2011-10-17 09:00:00,198.7693250253255
2011-10-17 10:00:00,99.28061285767039
2011-10-17 11:00:00,111.58424784394387
2011-10-17 12:00:00,134.2047661953072
2011-10-17 13:00:00,135.96112189598762
2011-10-17 14:00:00,136.12080260494142
2011-10-17 15:00:00,139.9023520622265
2011-10-17 16:00:00,258.0971318993271
2011-10-17 17:00:00,435.86476217430106
2011-10-17 18:00:00,434.8924728910352
2011-10-17 19:00:00,338.23802740149415
2011-10-17 20:00:00,242.27798203396804
2011-10-17 21:00:00,165.01193996639168
2011-10-17 22:00:00,125.35372683255277
2011-10-17 23:00:00,80.34069624530372
2011-10-18 00:00:00,25.673703220334883
2011-10-18 01:00:00,10.499986497326205
2011-10-18 02:00:00,5.782519957261798
2011-10-18 03:00:00,3.745835861584515
2011-10-18 04:00:00,3.307231088287635
2011-10-18 05:00:00,19.520499966225728
2011-10-18 06:00:00,85.24664136421038
2011-10-18 07:00:00,275.66299057665776
